item_identifier,outlet_identifier,item_outlet_sales
FDW58,OUT049,1636.244023
FDW14,OUT017,1409.35591
NCN55,OUT010,710.5942865
FDQ58,OUT017,2355.184955
FDY38,OUT027,5857.916205
FDH56,OUT046,1853.228827
FDL48,OUT018,733.5982816
FDC48,OUT027,2273.425151
FDN33,OUT045,1499.740111
FDA36,OUT017,3203.582302
FDT44,OUT017,1901.548073
FDQ56,OUT045,1360.758086
NCC54,OUT019,744.9346748
FDU11,OUT049,2041.953121
DRL59,OUT013,867.4715573
FDM24,OUT049,2414.736771
FDI57,OUT045,3269.559035
DRC12,OUT018,3048.980596
NCM42,OUT027,2713.50564
FDA46,OUT010,562.2427629
FDA31,OUT013,2786.000824
NCJ31,OUT035,3924.856592
FDG52,OUT046,831.8399058
NCL19,OUT019,318.3393034
FDS10,OUT035,3121.905999
FDX22,OUT010,580.6462431
NCF19,OUT035,815.2100661
NCE06,OUT046,2718.876189
DRC27,OUT046,3897.042619
FDE21,OUT035,1874.31648
NCR42,OUT019,-96.64385608
FDX51,OUT018,3049.28411
NCR06,OUT018,689.2749656
FDU31,OUT027,5592.18431
FDU59,OUT017,2723.229488
FDR03,OUT027,5413.003001
FDS49,OUT027,2157.518405
FDD48,OUT010,341.566084
NCF18,OUT017,3259.495544
NCD43,OUT027,2701.150634
NCD54,OUT018,2015.663841
FDY19,OUT010,341.8695979
NCY54,OUT017,2775.059565
NCL19,OUT018,2022.633481
FDP23,OUT010,591.7943178
FDC26,OUT013,1764.293513
FDR14,OUT010,26.83714075
NCS41,OUT035,3177.704675
FDF41,OUT035,3951.189307
FDU34,OUT046,1954.149045
DRH11,OUT046,993.7743579
FDM03,OUT013,1695.745791
FDS31,OUT017,3116.111174
FDJ20,OUT017,1961.651028
FDV44,OUT027,5152.941637
FDG02,OUT049,3203.324449
FDA09,OUT013,3011.330425
FDT04,OUT013,748.0265352
FDL58,OUT019,781.6130378
FDE52,OUT045,1384.826872
FDW12,OUT035,2296.424048
FDL51,OUT017,3538.685188
NCY42,OUT027,3391.353446
FDR07,OUT017,1507.028502
FDN40,OUT045,2338.395927
FDB35,OUT027,2527.468022
FDA22,OUT017,2822.012198
NCL06,OUT046,3926.447828
FDI35,OUT013,3128.573364
NCW42,OUT045,3714.888586
NCX06,OUT049,3101.381699
FDC37,OUT027,2824.02702
FDZ14,OUT018,1742.310662
DRG49,OUT049,3896.784765
NCG06,OUT045,3846.396978
DRC36,OUT045,2723.851801
FDV21,OUT019,350.8320315
FDB53,OUT046,2407.492642
DRP47,OUT019,711.0246002
FDA14,OUT013,2233.177849
DRC24,OUT035,2464.255671
FDW21,OUT018,1415.895832
NCH29,OUT046,1575.371927
FDU58,OUT013,3204.601115
FDY27,OUT017,3012.927953
FDV56,OUT035,1665.258703
FDT59,OUT046,3779.791001
FDB23,OUT046,3767.281795
FDR49,OUT045,839.8060414
FDB03,OUT010,684.5650848
FDN39,OUT045,2723.851801
FDX02,OUT027,5697.766655
FDQ16,OUT027,2824.02702
FDU35,OUT018,1380.375304
NCT29,OUT013,1889.061115
FDZ27,OUT046,824.3379236
FDN57,OUT017,2118.482828
FDA03,OUT018,2022.936995
FDZ36,OUT045,3141.98757
NCU05,OUT013,1251.05479
FDT39,OUT018,2195.654259
FDK60,OUT017,1539.407688
FDZ25,OUT017,2792.948516
FDG12,OUT046,1961.651028
DRB01,OUT019,576.7224699
NCC43,OUT027,5818.205428
FDX13,OUT019,744.9346748
FDM22,OUT049,940.3849741
FDJ03,OUT027,1522.114704
FDU14,OUT018,3641.756255
FDB33,OUT010,416.1986564
FDP27,OUT046,3266.465183
FDO38,OUT010,174.7650688
FDE28,OUT027,5857.916205
FDO27,OUT035,1525.330538
DRL23,OUT027,2737.25624
FDS28,OUT046,1001.27634
FDX24,OUT013,1448.742837
FDZ02,OUT035,1535.785329
FDL46,OUT045,1782.094242
FDS60,OUT027,4780.751863
NCO06,OUT017,718.645053
FDO16,OUT035,1421.680508
FDC60,OUT049,1396.743051
FDA48,OUT018,3375.323567
FDZ36,OUT027,5152.941637
FDK27,OUT045,1885.05233
FDW23,OUT018,666.42317
FDM14,OUT018,1459.05854
FDM14,OUT013,1695.745791
FDW60,OUT018,2801.08957
FDE21,OUT013,1836.460142
NCM42,OUT035,1663.142087
FDY59,OUT010,246.1333095
DRI49,OUT049,1249.441657
FDT28,OUT019,370.5338069
FDQ22,OUT018,673.3140642
FDR60,OUT049,1212.573279
FDC50,OUT019,276.9231636
FDV24,OUT013,2357.54325
DRF48,OUT010,479.103442
FDQ47,OUT046,733.1166747
DRN36,OUT049,1539.149834
NCY06,OUT035,2001.326095
FDE52,OUT035,1445.749293
NCB54,OUT045,1844.202449
NCF31,OUT035,2454.669691
FDJ08,OUT027,5171.098688
NCC07,OUT017,1697.875663
NCD19,OUT027,1628.311297
FDL46,OUT049,1845.468992
FDM20,OUT045,3816.991769
NCI06,OUT010,486.0475287
DRM11,OUT035,3987.564156
NCH07,OUT018,2504.117952
FDS23,OUT013,2033.111464
FDO49,OUT018,762.6619644
FDS35,OUT049,1082.682807
DRK39,OUT045,1300.081664
DRI39,OUT049,1040.86299
FDV04,OUT017,2662.388045
NCN14,OUT035,3218.554556
FDH08,OUT013,3858.846033
FDS20,OUT046,3164.407867
FDV40,OUT049,1205.071296
FDZ48,OUT010,307.3482882
FDS24,OUT027,2371.284392
FDK44,OUT049,2792.226141
FDS48,OUT045,2294.929705
FDK26,OUT010,510.1181863
FDD23,OUT045,3171.051253
NCH54,OUT017,2662.388045
NCP14,OUT010,294.5017457
FDM60,OUT010,-87.28007999
FDV24,OUT017,2366.642761
FDH08,OUT018,3540.608873
FDS12,OUT027,3202.896728
FDR39,OUT027,4972.636536
FDP12,OUT027,1337.351772
DRF60,OUT027,5882.493911
FDC09,OUT035,1665.258703
FDF50,OUT018,3275.004138
FDG28,OUT035,3958.69129
NCE19,OUT017,986.8047185
NCM53,OUT010,304.3488164
NCN18,OUT049,1809.631753
FDF32,OUT035,3320.272534
FDF11,OUT013,3973.005652
DRI59,OUT049,3730.458276
NCG54,OUT035,2832.623583
FDM44,OUT046,1661.37908
FDT57,OUT018,3612.30432
FDV24,OUT046,2366.642761
FDI50,OUT019,610.0643036
FDS09,OUT035,850.4034787
NCC31,OUT027,3864.432744
FDQ07,OUT019,592.566182
FDC22,OUT017,3273.967166
FDZ56,OUT046,2785.446533
FDZ40,OUT019,-25.43220435
FDS46,OUT027,3240.812639
DRD24,OUT045,2049.386113
FDV45,OUT017,3203.582302
FDL26,OUT045,2521.652333
FDA56,OUT018,1698.540927
FDN27,OUT046,1860.698191
FDM20,OUT049,3896.784765
FDO16,OUT017,1357.55325
FDL03,OUT035,3328.113854
FDE58,OUT046,1858.081851
FDI02,OUT027,3050.951052
NCC55,OUT019,-89.3707028
FDR03,OUT018,3216.002664
FDB14,OUT017,1465.34433
FDR45,OUT013,3943.941969
NCN07,OUT017,1954.149045
FDM51,OUT019,293.9572368
FDT52,OUT027,5919.447829
FDL26,OUT046,2407.492642
NCZ42,OUT046,3860.621044
DRI47,OUT019,346.8909114
FDW40,OUT013,2116.885299
FDN34,OUT046,2792.948516
FDS01,OUT035,3026.224761
NCG55,OUT045,1825.481718
FDC11,OUT035,1510.777215
FDX35,OUT018,3506.885884
NCB06,OUT046,2723.229488
FDR09,OUT019,781.3095238
FDC53,OUT017,1531.905705
FDY45,OUT013,3936.439987
FDA22,OUT010,452.8082766
FDE02,OUT035,1596.626772
FDW21,OUT045,1602.400688
FDV34,OUT046,1065.565439
FDS59,OUT049,1712.089431
NCW17,OUT017,1954.149045
NCK54,OUT046,1853.728552
FDG17,OUT019,745.2381888
FDG35,OUT017,2822.012198
FDD08,OUT010,-87.58359392
NCO07,OUT017,3403.975817
FDJ10,OUT010,296.853688
FDW36,OUT017,1704.845302
FDW21,OUT010,304.6523304
FDY19,OUT017,1901.548073
DRE03,OUT013,839.247784
NCC55,OUT049,718.3871997
FDH52,OUT010,67.52796773
FDO09,OUT017,3940.91945
FDU43,OUT045,3772.944814
FDX09,OUT010,430.7820548
FDH40,OUT019,216.9021889
FDW58,OUT017,1636.501877
FDC47,OUT017,3730.71613
NCR41,OUT035,1560.662532
DRG49,OUT035,3951.189307
FDC52,OUT027,3878.904366
FDY13,OUT046,1074.099195
FDY35,OUT013,796.7573696
FDI35,OUT017,3137.672874
NCU18,OUT049,2111.255335
FDY33,OUT018,2511.391105
FDC15,OUT027,4195.075361
FDU01,OUT049,3210.826431
NCU42,OUT046,2778.476894
NCV29,OUT018,2757.319835
NCY30,OUT017,3157.438228
FDQ46,OUT049,1816.601392
FDG58,OUT027,3878.904366
FDK33,OUT017,3531.183206
NCD07,OUT045,1782.015496
NCX29,OUT027,3604.153903
NCT42,OUT013,2391.423492
DRN59,OUT035,822.1797054
FDI44,OUT035,1306.286349
FDA45,OUT049,3012.6701
FDP31,OUT045,1079.053618
FDY01,OUT046,1909.050055
FDT09,OUT018,1742.310662
DRH03,OUT027,2481.311989
FDA36,OUT018,2986.097715
NCF31,OUT017,2400.523003
FDG14,OUT049,2414.736771
FDG28,OUT027,5919.447829
FDU14,OUT049,3896.784765
FDY47,OUT019,331.9835442
FDI56,OUT049,1389.241069
DRD01,OUT013,1004.531835
FDM22,OUT046,1001.27634
FDH33,OUT013,770.3459878
DRZ24,OUT013,1892.448562
NCQ38,OUT046,1704.845302
FDO16,OUT027,2375.818044
FDU07,OUT027,3871.402383
NCB07,OUT013,3250.396033
FDU48,OUT045,1822.173016
NCM43,OUT045,2654.132773
FDR31,OUT010,335.8600863
DRK49,OUT018,666.42317
NCI30,OUT010,703.6246471
DRD60,OUT017,3108.609191
NCG19,OUT046,3828.108127
FDH12,OUT035,1690.135907
FDM32,OUT035,1435.63097
FDM27,OUT035,2652.397719
NCU53,OUT027,4333.612527
NCQ18,OUT046,1619.192427
FDS10,OUT013,2962.978561
FDB33,OUT027,4310.982107
FDI12,OUT013,1346.520448
NCW42,OUT013,3763.786832
NCC06,OUT018,1735.037509
FDW02,OUT017,2049.712957
NCD43,OUT017,1629.532237
FDM57,OUT018,1167.161353
FDA58,OUT017,3824.124461
FDK56,OUT046,3203.582302
FDP52,OUT045,3762.528899
FDW20,OUT018,1742.310662
FDS52,OUT049,1636.244023
NCT29,OUT018,1630.801415
NCL54,OUT013,2996.858803
FDC05,OUT045,3247.997334
FDF34,OUT035,3328.113854
FDP03,OUT027,3326.305456
FDD32,OUT010,227.5972824
FDZ10,OUT045,1841.586108
FDZ40,OUT035,930.9826271
FDD51,OUT018,715.1540044
NCY30,OUT019,461.4918414
FDP58,OUT017,3576.242271
FDV49,OUT017,3933.417468
FDY24,OUT019,-14.36390793
NCO55,OUT017,1663.995421
FDR13,OUT017,1840.70663
FDS51,OUT017,1129.023223
FDP26,OUT045,1588.905012
NCB54,OUT027,3232.032694
FDF32,OUT017,3222.998961
FDN31,OUT018,2986.097715
DRM48,OUT017,725.6146924
FDN20,OUT049,2785.18868
DRL01,OUT046,3842.579748
FDV56,OUT049,1643.746006
DRH13,OUT027,2708.120274
FDA03,OUT017,2242.27736
FDF47,OUT027,5751.654672
FDX32,OUT046,2414.994624
FDX57,OUT049,1582.616056
NCA30,OUT045,3204.870451
FDO49,OUT013,875.8134491
FDL04,OUT019,312.805724
DRM48,OUT035,723.4564743
FDR16,OUT013,3538.685188
NCC19,OUT018,3042.010956
NCE42,OUT045,3748.057277
FDY24,OUT017,1157.681694
FDH19,OUT049,2910.629373
FDJ46,OUT013,2776.347023
FDN45,OUT010,595.5845965
FDY08,OUT035,2015.797716
FDZ37,OUT035,1431.79883
NCT30,OUT045,847.3080237
DRY23,OUT018,696.5481189
NCZ30,OUT018,1735.037509
FDC44,OUT018,1689.406176
FDB45,OUT035,1726.100146
FDY04,OUT013,2721.63196
FDM27,OUT046,2730.73147
FDZ43,OUT017,3904.544601
FDT39,OUT019,370.8373208
NCC06,OUT019,361.5903358
FDL15,OUT027,3871.402383
FDL57,OUT017,3940.91945
FDU08,OUT046,1628.778407
FDK40,OUT017,3933.417468
FDQ12,OUT010,647.6122756
FDS48,OUT017,2364.02642
FDP09,OUT045,3471.186002
FDW21,OUT049,1592.556314
FDY25,OUT035,3162.75588
DRE13,OUT017,1332.082238
FDV43,OUT019,-59.85278182
FDD22,OUT045,1750.378871
FDM46,OUT019,247.0128581
NCO30,OUT010,488.971075
FDM25,OUT046,2829.049659
NCN41,OUT049,1885.547767
FDU24,OUT045,1543.206333
FDZ50,OUT046,3171.90985
FDP45,OUT013,3943.941969
NCM54,OUT045,1837.23281
FDW10,OUT019,451.8951349
FDP20,OUT017,1885.80562
FDK32,OUT046,2414.994624
FDN52,OUT049,1424.236595
FDM58,OUT045,1755.264513
FDZ46,OUT027,2956.67829
NCA18,OUT018,1616.940882
FDD35,OUT046,1983.212728
NCK31,OUT035,822.1797054
FDI40,OUT027,2831.529002
