item_identifier,outlet_identifier,item_outlet_sales
156,9,2522.776312163689
8,3,439.1770437177989
662,9,1638.4037229190446
1121,0,684.2916259685949
1297,1,876.6014580743893
758,3,539.37085537332
696,1,352.3341847401969
738,5,2640.259916690937
440,7,941.2885976862632
990,2,2889.8051842349914
1171,9,1250.2855124942785
147,8,1693.503577528705
1142,9,1302.8346188774765
904,8,1669.4235503684476
375,1,1550.646362179296
767,8,1270.037106358521
1280,3,1325.9028595227683
767,9,674.7780021487845
79,5,1761.2772006546631
968,6,2021.9154308258276
666,1,2541.632017578271
1076,5,2649.726366089234
1278,6,1300.2687380479506
259,4,228.32981284315576
843,8,2659.135260567274
1294,2,766.3649586624796
1024,6,932.2567229835846
101,1,320.10119758997655
350,0,187.40858125071472
244,4,124.12148659950645
1048,0,165.3368463255088
1480,3,2016.4911040491036
756,3,2201.712486076501
706,7,1684.751720925102
64,8,1628.1074551033946
1533,9,2546.7920573085794
1032,5,2048.4031571992405
143,3,1317.2132986233855
1124,5,393.06535621626676
214,5,1684.751720925102
968,8,2393.1264563225986
567,1,1672.348642308809
180,9,1894.0086495724581
236,3,3319.6112503866557
611,1,377.70117502245665
641,0,363.77425073796104
1438,7,1837.5042826614563
1057,7,3179.098993739258
586,8,1924.9522583604085
869,4,723.3796045328603
1378,8,2236.956166981517
642,1,775.0243202185644
830,1,746.0534873344463
177,2,2228.0486838436414
1442,2,2918.315649490914
553,3,3257.904782804461
1538,7,1653.424036325542
107,9,737.8847425425448
1183,8,2952.6181409810583
485,4,806.1246232873597
629,3,2262.487704504991
1039,7,930.9116312628533
361,5,473.0853036677189
1199,4,146.75158549237844
1202,5,1905.0346598525734
266,0,196.3717895750427
441,6,2939.96938349725
1218,7,969.5559313923675
72,7,1760.0445686693333
1343,8,1591.8521559850947
541,8,2393.1264563225986
586,1,574.2281370637679
453,7,2855.811028211565
394,2,1751.1380502592967
1552,9,3126.793749225575
254,8,1752.2464797194314
781,9,1038.0337183222325
682,4,613.5261291681115
582,2,1302.3128710282394
1037,7,3056.556800516494
316,8,1375.0429553592735
656,8,1194.5957208508657
1053,3,2882.0528038409966
1379,4,560.1549290746055
829,5,2212.007817353211
404,2,1869.217633583158
1258,6,2003.95007900069
811,5,2319.4018723711324
674,8,629.1066195219457
670,9,1256.2278664147752
1082,0,372.0612825527808
57,9,652.2348349715796
82,7,1166.5558092459898
178,6,594.6988320861917
1468,6,1084.8646505107263
970,4,476.59735946776476
382,9,1052.4983800185896
231,6,2532.473003351217
1442,5,2763.1259901757567
231,8,1116.6242584104689
940,7,1437.9350843632362
284,5,2080.439095135394
1113,9,2587.824256686878
7,1,636.8196132866318
737,3,2263.77847256609
438,1,1729.0815619713908
181,1,1433.2543556215333
400,7,1898.8263648375594
36,4,642.9316129323149
111,1,746.1913087701674
279,8,658.6939530679338
910,2,2011.8031327787176
1099,4,184.03500737176
1144,5,2666.013544446818
1025,7,2246.4912529304484
288,9,3205.287769796085
1228,2,2930.6905511567224
1251,6,1905.0346598525734
0,2,1913.2788463698746
1213,3,985.7236758663781
1317,2,643.8381507262619
91,7,1629.8999346814035
200,0,197.91335247013288
528,6,2184.8936116368463
1075,2,786.2325676722683
605,6,787.1876805903129
86,8,983.8449875068706
1048,2,827.1491957682373
55,1,708.9322113917411
1444,7,661.2753032132829
1186,5,3409.038925254109
1340,8,1200.6139178270332
1476,5,3345.0934450260875
910,0,93.9200334496654
394,3,844.6391139457347
1428,8,1546.6781067591646
453,5,3040.6314679091793
228,7,1116.6242584104689
1152,2,524.4500121508744
1407,0,283.05015867705504
1289,6,1179.3641027495007
1538,2,1370.2460115234937
1436,7,1666.9435405957597
1288,9,1977.4600601707623
479,6,813.845540493939
743,9,3378.942729051646
198,6,3261.2727899809647
1274,6,1307.3335030915534
179,6,519.776382988761
1428,6,1546.6781067591646
94,2,905.8964674830645
843,3,1433.2543556215333
470,3,2030.4205419534012
104,5,809.9454947205204
1132,8,2253.5040009003055
1344,3,2463.6405524222723
216,3,279.71990989856727
661,2,1504.8266998588683
20,2,1375.0429553592735
797,1,1864.1887039150915
631,1,1129.75594946622
824,5,1442.3160837998003
1037,3,2331.7114832012703
47,8,1947.0105106065573
1109,8,2032.5959235915918
113,2,3077.707345553302
750,2,2071.19565102677
611,3,1400.1702653945308
1278,5,3123.220330383582
1075,3,590.5203076729204
1401,6,1654.9676033947949
568,2,2559.5031441870806
627,1,1152.1449615809854
892,1,2618.9758344926277
488,0,353.6721986941363
857,0,563.3129121283009
215,7,885.8363513316455
1499,0,165.3368463255088
142,4,39.35048142274012
707,7,2170.766360037445
797,5,3221.8563115969037
1049,7,872.6465258706229
1426,4,252.76967656510394
1008,1,1162.4148369556283
926,5,2897.2013312737067
578,3,888.2005816158631
694,4,626.148304540233
1523,9,721.227671089572
319,7,1781.7823954387861
1277,9,1717.2265404869509
1029,9,1349.4786424948338
616,9,2898.068492526413
150,7,2230.148891800645
951,3,459.5206826333836
1530,5,2999.113350060084
932,8,526.935531650437
221,8,874.969823449112
1420,9,3220.9821165664657
343,5,1644.5876016837103
1157,5,3075.040954103367
1402,7,691.6394392226742
340,6,2309.9708453127337
688,7,1375.0429553592735
484,5,3313.8690177421468
480,8,2675.000765815119
371,0,338.4587810533057
424,9,723.482434439409
44,7,2484.0332310481094
903,4,329.3137385451006
1150,0,250.8551073453054
104,6,132.04139850362523
13,6,3140.754705746118
616,2,1955.525372682412
1298,7,1084.8646505107263
1558,0,334.3411610691949
323,0,129.9202377357569
854,0,279.71990989856727
753,0,279.71990989856727
1129,1,2504.853538092135
175,6,985.3840809129796
1185,9,1564.9491119124796
277,2,1189.8404930109662
448,8,284.47570253483264
937,2,2443.941650662375
91,1,1825.0810107064367
1424,4,227.8321840401244
1082,1,2143.116822908789
43,4,154.05225980670625
907,6,1341.4031831299162
1137,5,2217.482975942858
1536,5,2906.535844162953
413,5,2393.1264563225986
614,7,980.0843197506418
365,6,1940.605441122349
1294,8,580.9401089250177
126,5,1756.2854255251293
904,4,116.34431852765007
215,1,1517.9245688302979
1133,5,1622.7622964774189
1499,5,258.19233689447344
1472,7,3326.1770459839386
1469,2,608.6992050478567
1505,6,2292.980747636179
1211,2,3370.567139835519
100,6,2285.121665069823
553,6,2532.473003351217
1186,1,2396.8042126279797
1002,6,859.8256358223703
606,9,525.0648731667793
359,2,3040.6314679091793
40,4,318.38603322080394
591,3,1423.647788616906
1042,9,703.7816679226025
526,1,1484.7491331717456
397,7,2542.9138639863495
777,4,37.9650662278069
1077,2,275.8303617234458
1343,1,208.5306151544339
1169,7,1366.6976551051334
877,2,2874.2499518904783
538,1,2964.7109217563666
102,6,1190.3329662676638
409,2,1047.7664912879
1197,7,3075.040954103367
653,7,1413.506112382425
1477,1,1913.2788463698746
410,1,884.1959638066397
407,1,942.2721924148974
429,2,320.10119758997655
635,1,1889.421699237242
1070,8,1195.7748849744846
889,1,1634.8129116047162
815,1,1517.9245688302979
573,6,3179.098993739258
593,8,1627.3768983448697
441,5,3372.498498352045
1210,1,3381.1158009906776
1169,2,446.491156536633
553,0,489.6044152497737
1223,5,2494.293530323489
1239,3,687.4453785834086
1552,6,3236.7519969866207
1315,5,1655.9880920105804
35,2,1746.1749650337895
511,4,555.5580954721106
949,6,1741.344311310203
321,0,312.6695199383716
1294,3,541.3343316508274
232,6,3125.810480976241
1498,9,1056.9510552835732
47,7,550.8366246281714
633,5,2574.9505511074635
368,7,1164.1479795623575
447,3,1479.9595635164605
1066,5,3107.6930686387786
1214,9,822.5415392877047
563,6,560.1549290746055
1398,8,1190.3329662676638
337,2,838.2916597187836
996,8,1797.2235959612149
1027,5,2297.0975982341574
1032,4,270.9901086666199
1465,6,3195.553422704448
706,3,981.4076392836986
36,7,3396.903645740548
140,2,2038.018028880573
205,7,3059.205925236451
823,3,792.8168160383092
1135,8,911.536224037588
1131,6,2186.4832397622436
303,6,2569.364415627805
145,8,515.4041987818789
894,8,1813.1685000371722
646,5,1360.0020239106282
211,1,739.4833922917163
385,7,1080.4453536626463
169,7,801.5882243984468
240,0,448.43044889317156
230,7,2579.7838654571397
1190,5,2781.3931306580407
141,5,3096.2205212308577
1146,9,2964.7109217563666
18,2,846.4429358807689
271,2,1535.1036305899074
223,9,1821.9219975130734
1368,0,391.56132560360345
1059,1,876.6014580743893
1242,7,1405.6366254406557
1521,5,2346.5652441776897
1065,7,2596.6126779300116
73,1,318.38603322080394
690,5,2733.04225567147
1011,7,2788.9475260742524
689,5,3439.880792432032
263,4,245.44957649330718
691,5,1608.9333154876351
1433,8,2344.2533846144865
778,7,3278.488616460678
373,2,1563.415155796459
617,2,2093.090274017816
1206,5,2053.2666117638505
839,1,526.0995971729088
1542,1,2768.922373349688
1544,7,2003.95007900069
520,4,387.71500920603137
83,9,661.2753032132829
597,9,1522.7647331784099
1430,9,2329.887719993957
1275,9,2240.074304304383
1137,3,1913.6025721916878
773,3,1479.9595635164605
866,7,3107.6930686387786
939,1,3238.523693216117
77,8,1931.5062043221044
973,9,1069.3087678375316
446,8,2662.946524269212
447,8,2250.384918103721
677,5,2989.835030106645
455,8,983.8449875068706
539,5,1990.6580448969842
134,3,809.9454947205204
1426,8,2025.8518118389925
1166,7,796.3098579918442
934,9,626.7873774348813
1138,4,191.65628732101894
420,1,2473.191846775155
305,6,3017.5244428882033
880,2,1933.5170106582125
612,3,1091.893550094486
599,2,1051.9322093220353
1220,5,1397.1959894798265
1527,4,387.71500920603137
1273,7,2618.9758344926277
1123,6,3402.485152302334
726,1,744.9772625275809
1107,3,1065.9325695841283
209,8,3153.904722325911
384,1,1218.4836470720948
1018,1,2296.08896800469
1189,6,2731.676621275972
1141,5,3077.707345553302
853,5,1119.0808337929338
768,3,1729.743807297508
613,2,1012.0115962540895
854,8,2430.0852666557093
214,6,586.0743765085505
269,6,1056.9510552835732
963,0,465.89544950592335
747,5,672.9636225334316
35,8,1928.3567742736705
642,8,1913.2788463698746
1191,7,2593.864396312798
1071,8,737.8847425425448
968,4,820.8389427702614
1316,7,2299.3667995625897
815,9,1360.0020239106282
689,9,2513.8846616338483
415,8,2140.072840270604
1193,3,1967.6128047887732
1307,7,910.45256697976
1371,5,672.9636225334316
1357,7,424.8226557417983
965,6,3335.768849626593
1535,8,2553.29832936364
1003,5,1746.1749650337895
1086,4,44.83234670824664
370,9,3168.415864136199
